id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
5040,M795T1054,1.334206107,0.649527344,0.624532974,794.6311538,794.6306594,794.6318409,1054.4,1035.21,1057.19,15,11,2,3018700.989,1774953.22,2779456.128,2057343.059,1874980.266,2154059.401,2176620.853,2158884.222,2602698.365,315957.3199,723616.684,2777046.478,3734884.523,1694070.613,
5041,M1314T2932,1.07873009,0.502132885,0.624692846,1313.9688,1313.967753,1313.969319,2931.82,2926.03,2933.2,7,7,0,422011.5634,641525.2901,96702.51254,408641.2242,171177.385,29399.80332,354359.8544,627707.1669,471048.338,373933.2202,369980.6903,389202.5846,409540.5592,373561.6854,
5042,M1279T1210,1.171482053,0.624650212,0.624801402,1278.921079,1278.920796,1278.921398,1210.24,1208.25,1211.24,9,7,2,342822.5597,864280.8431,728387.9894,254028.2432,687680.1259,445721.2646,398701.9925,628870.821,526964.496,557982.3826,465686.5795,468186.1661,484931.1763,758658.2254,
5043,M337T961_2,1.444611068,-0.61355891,0.624904941,337.3295133,337.3294565,337.3297596,960.813,958.987,962.763,12,10,2,549919.3339,566107.2946,435995.4807,1190234.503,2598748.246,1185087.074,605404.8267,450287.2702,438089.3647,2215990.28,1188842.029,1404772.145,1234243.556,245910.0685,
5044,M519T1434,2.135579058,0.665897034,0.624906386,519.2610648,519.2609194,519.2611606,1434.16,1433.45,1436.68,3,2,1,474150.0906,301243.0465,276941.1935,194424.1175,46984.80842,182322.5572,333700.078,239050.2057,232086.7151,245891.9733,312154.9595,88748.39594,935816.1669,106238.9726,
5045,M1014T2718,1.046442477,-0.594181382,0.625155615,1014.252458,1014.252345,1014.252677,2717.6,2707.55,2726.98,7,3,1,2535987.211,2423122.495,3170342.382,2536811.683,2315475.298,2387699.009,2082091.171,2470792.187,1963823.466,2435427.397,2385852.926,2491228.605,2486401.522,2164061.75,
5046,M404T712,1.322357226,-0.535145063,0.625236048,404.2363504,404.2361652,404.2365759,712.406,711.439,712.772,5,4,1,208272.1347,111633.0148,206106.6893,143824.3715,63662.76367,72608.47743,128749.3068,192337.058,84650.97466,123177.9633,150071.8025,854191.5722,211410.3464,83427.54901,
5047,M1130T1125,1.041384558,-0.638338225,0.625291933,1129.834605,1129.834393,1129.834775,1124.83,1114.76,1128.59,14,12,2,23857426.12,22041411.04,20497399.97,23954663.96,22719797.97,21964412.17,20809969.59,21441693.4,20791918.03,21479383.83,22261802.48,24430758.52,19977832.86,22633809.36,
5048,M794T1117,1.524452612,0.654701372,0.625528448,793.6278264,793.6276883,793.6280775,1116.695,1114.76,1120.76,14,12,2,7637107.979,4119536.659,7408758.673,5597138.11,4357843.621,7291528.216,5218721.425,5058234.681,9057628.624,48214.0125,1545785.732,6891615.524,12381274.63,3938527.511,
5049,M181T2489,1.305417823,-0.663664866,0.62560579,181.0284351,181.0284332,181.0284508,2488.84,2478.54,2497.09,3,1,1,487151.9098,483173.8014,323626.2506,471652.3206,489572.1287,499573.4974,498259.9516,511135.2211,494298.1157,507939.6377,513906.7244,513054.3082,539363.1158,200290.7284,
5050,M541T1433,1.627640518,0.65829669,0.625930006,541.3863278,541.3862696,541.3864911,1433.09,1430.93,1436.68,13,11,2,1857000.974,2327629.935,1405502.487,677020.4471,409331.6057,914927.4614,1970318.567,2116111.618,1404387.665,893490.0383,1676929.872,783559.9736,3522576.527,936130.5412,
5051,M691T40,1.75068993,0.653177363,0.626033918,690.5694619,690.5694446,690.5730208,40.4801,40.2547,40.8831,3,2,1,85425.56358,49577.12689,31665.36327,23304.49345,26104.08797,86367.06522,179368.1774,31235.88431,64229.83532,46211.65857,68804.51001,153626.5581,43693.44372,203130.5884,
5052,M498T1435,2.11123473,0.663295276,0.62607663,498.282504,498.2823999,498.282603,1434.885,1432.74,1436.68,12,11,1,1602084.766,1097854.777,844678.2924,722376.6551,179694.7862,668837.1261,1171687.634,775249.0054,789060.242,1069106.568,1061483.652,299682.1363,3240069.038,377811.636,
5053,M340T1116,1.825099383,0.661458957,0.626085647,340.3209713,340.3209101,340.3210319,1116.17,1115.47,1117.56,7,6,1,510211.7946,260686.0095,504778.4116,346486.8928,295564.2187,336905.6347,340147.4992,337395.6359,455147.0241,40976.8386,94547.3409,432260.3256,1010502.919,192574.4955,
5054,M537T1549,1.398142045,0.653122447,0.62618409,537.4122637,537.4122637,537.4122637,1548.74,1548.74,1548.74,1,0,1,399726.0932,460540.9108,204993.0729,192623.8453,331141.9545,499543.6141,314328.809,302617.2979,130132.3342,278201.5702,328415.0315,188958.9218,604655.5299,241505.5012,
5055,M701T42_1,1.399001408,0.652385973,0.626309374,700.7501214,700.7495453,700.7514954,41.8981,41.0951,42.4872,6,5,1,270827.0209,228131.1359,168898.1914,90118.30309,115443.3251,273490.3148,391857.3234,190683.9677,214893.3949,181244.5445,180318.4935,294675.5326,172798.2263,433571.3148,
5056,M914T3459,1.099663796,-0.50076802,0.626382101,914.3470798,914.3468488,914.3476586,3459.49,3439.92,3486.57,11,11,0,13105338.37,7539524.844,9774742.938,7035802.326,16529777.07,14840865.91,4424885.015,8925141.584,6944880.664,208441.9545,335829.8578,7656228.401,7326953.092,7423230.744,
5057,M471T840,1.388699355,-0.562687769,0.626551767,471.2582698,471.2571194,471.2589749,840.1095,839.285,841.761,6,5,1,1267268.535,143415.2927,1179166.954,562961.9853,225670.7581,509154.1546,1051467.17,429290.5325,2232750.534,8031.216221,37330.81174,334279.4575,750307.4705,207517.7264,
5058,M518T1380,1.267817999,0.66059591,0.626627992,518.3474874,518.3474587,518.3476038,1379.735,1376.67,1382.41,6,5,1,421736.8866,447200.7126,336372.0722,475495.1222,415221.668,378506.862,305422.0925,431075.7969,441624.2776,445712.6074,467301.0479,334564.25,682471.6261,352962.3906,
5059,M989T1014,1.247864446,0.642850378,0.626755487,988.7124691,988.7121874,988.7128643,1014.02,1011.79,1017.34,5,4,1,675736.8864,552174.6528,487042.7667,326483.4012,355500.9987,410891.086,313089.4008,552084.8513,339332.8339,282276.6079,249609.3463,405698.4936,360116.7489,669355.0568,
5060,M1385T2127,1.345498107,0.648069497,0.626770068,1384.972229,1384.969272,1384.973546,2126.56,2122.28,2129.2,11,10,1,720393.9743,267156.3504,764684.2699,580781.125,459430.6095,440454.9097,499178.6404,735101.7581,641884.0003,912366.3063,1213474.935,834946.9016,1255935.643,553726.5213,
5061,M1432T2126,1.363989459,0.650064215,0.627133626,1431.892006,1431.889604,1431.893365,2125.575,2123.47,2128.22,14,12,2,1277463.14,423695.143,1415714.951,1080526.593,708678.4375,1532998.823,1523401.871,1168119.486,1176580.883,1848810.186,2172688.959,1556926.289,2534315.705,1076983.869,
5062,M250T271,2.366323973,0.661219468,0.627134525,250.1777366,250.1777145,250.1777527,270.769,252.208,273.077,13,9,2,12841585.9,11321367.07,23043710.59,10982257.78,19586797.57,13182012.91,8204435.332,5502669.043,5979817.801,15826816.13,4033076.426,24077495.46,57031327.86,3933870.764,
5063,M782T3449,1.064519294,0.499378941,0.627211636,782.0852096,782.0850702,782.0853458,3448.83,3433.76,3461.85,5,4,1,19204917.71,18487782.82,17812695.42,18997074.73,18465380.51,18529660.18,35674550.75,18336842.23,242602.1068,18029151.85,10463810.61,18465645.02,19067311.38,18671692,
5064,M579T3006,1.830629225,0.655807664,0.62730382,578.5778726,578.5774409,578.5779402,3006.29,3005.18,3006.54,3,2,1,126192.5929,56887.27394,66864.6926,104356.956,18651.31605,146273.0238,124113.3182,99989.08736,40860.91388,183182.5036,258564.4224,112406.1818,344157.3112,64177.43798,
5065,M773T2889,1.307570336,0.599873789,0.627416989,772.5449701,772.5448291,772.5458179,2888.655,2886.35,2895.36,4,3,1,127950.658,248831.8566,119117.0714,43831.1032,2586.513194,39622.51828,126514.77,324352.5008,109908.0251,258163.7356,220983.0478,30913.35904,244066.0624,116120.5661,
5066,M545T933,1.354234874,-0.531509291,0.627521036,545.4023814,545.4017949,545.4034195,932.532,931.799,939.728,11,10,1,382586.6106,589907.7739,306345.1519,2540817.692,232227.0552,491835.5476,293728.745,219005.6822,718761.8006,220221.7795,434042.977,161182.3717,600375.8917,210741.7995,
5067,M819T42,1.585559203,0.655908603,0.627594538,818.6644352,818.6644352,818.6644352,41.5687,41.5687,41.5687,1,0,1,125042.7879,92446.38061,63620.86191,44401.83875,42884.58022,131102.7727,171028.9703,85416.27322,96691.04598,80257.08024,85329.64677,110089.6335,65816.5039,232351.0416,
5068,M458T961,1.612087572,0.648498263,0.627754364,458.3218769,458.3217111,458.3220217,960.82,959.714,982.765,11,9,1,293632.6649,545469.316,393421.3644,763093.3699,662475.6972,1126045.219,248056.4329,353512.8917,290602.1595,64564.43203,319871.2401,615908.9589,1201405.487,323805.0054,
5069,M908T2885,1.013235749,-0.497460834,0.627873129,907.6761531,907.6761531,907.6761531,2885.34,2885.34,2885.34,1,0,1,136414.2971,156429.9199,116984.8122,126212.4465,118471.8156,128124.0437,122237.8001,134828.414,117916.318,132188.7864,121355.2047,137133.8105,128238.8862,126439.8613,
5070,M564T2147,2.259773533,0.65923395,0.627875516,564.4704874,564.4704874,564.4704874,2147.3,2147.3,2147.3,1,0,1,117176.1619,29453.98747,154392.8566,115957.2918,68143.8474,129109.2762,150545.9265,16390.81338,95249.51183,41293.14958,94571.91288,63752.86904,373470.7758,31796.10738,
5071,M581T782,2.17430369,0.656042535,0.6284027,581.3808259,581.3808259,581.3808259,781.701,781.701,781.701,1,0,1,274419.3827,55767.72788,165746.8716,120820.9559,48955.29977,87359.41145,155378.0444,139814.1908,158625.0865,23325.38407,22201.52707,86957.70865,441359.167,44007.59839,
5072,M795T1117,1.527249237,0.64926648,0.628753233,794.6311892,794.6310507,794.6313272,1116.87,1114.76,1118.97,13,11,2,3826088.358,2058880.983,3639317.71,2791656.383,2109269.863,3600752.627,2586227.127,2545078.919,4434391.648,347615.098,769078.575,3322863.838,6215393.165,1937883.173,
5073,M978T3179,1.180819639,-0.513113861,0.628992032,977.8469352,977.8457626,977.847945,3178.86,3169.86,3179.72,14,11,2,257306.7296,425146.4542,377426.9804,434291.7988,183566.5473,414172.0631,531679.579,179071.101,552224.8614,1629226.691,245486.7674,552608.2985,499050.9503,317078.1856,
5074,M298T1105,1.470225617,0.653611087,0.629087548,298.3104577,298.3104577,298.3104577,1104.87,1104.87,1104.87,1,0,1,231447.4043,254895.162,165419.6157,129671.0246,72743.89171,164992.2275,212745.8117,202155.8181,136130.7018,203768.4099,234289.6371,163732.0996,395450.5338,136769.1311,
5075,M554T1435,2.095418768,0.656308986,0.629145902,554.3451457,554.3450545,554.3452685,1435.24,1432.73,1437.03,9,8,1,892227.4088,616534.2439,468870.0609,416376.4595,100901.8342,366194.1823,634930.8493,451272.5381,407961.0063,599518.4754,743247.4249,181943.1403,1842032.962,211469.6166,
5076,M1043T2776,1.041093797,0.612228092,0.629190221,1043.273373,1043.273267,1043.273584,2776.08,2770,2776.62,3,2,1,2940502.35,2755598.098,2131369.533,2873072.315,2688651.416,2665630.95,2431907.01,2894117.887,2725242.541,2711894.679,2727789.396,2877283.805,2643652.117,2982255.656,
5077,M843T3020,2.606022455,0.65155141,0.629394454,843.0200313,843.0199295,843.0202757,3020.22,3014.04,3023.99,6,4,2,208222.8051,169320.2493,45243.51406,216608.6647,179800.3817,194133.1814,189507.6898,174583.6394,44013.64844,214644.6163,1010880.207,96667.35471,1154609.559,37048.91391,
5078,M1424T1295,1.070457809,0.53527229,0.629476746,1423.52413,1423.523876,1423.524424,1294.695,1289.07,1302.35,14,12,2,1141586.59,738257.8883,978730.9426,1037876.11,902956.6025,529771.5206,495882.8262,873607.7384,922968.6656,548270.2711,495976.5578,1134073.675,793693.7291,954713.4471,
5079,M561T756,1.581917624,-0.568817533,0.629793257,561.3969036,561.3965754,561.399261,755.987,755.381,757.678,6,4,2,387667.5567,460762.9181,180384.6491,3317614.132,290391.5392,626099.8821,548459.7743,248932.0223,1119786.806,502920.999,793894.3459,251450.1714,859746.9203,59850.56294,
5080,M667T2604,1.48440247,0.627489084,0.629858416,666.536082,666.5354615,666.536214,2604.36,2596.91,2616.62,13,11,2,646753.5992,947130.2963,1259561.365,967193.4981,413818.1593,1348822.671,1538667.314,1621341.156,1276947.063,3009134.404,5126240.225,2592899.953,3847385.337,1285804.505,
5081,M191T1117,1.820671387,0.651354032,0.630064565,191.143044,191.143044,191.143044,1117.45,1117.45,1117.45,1,0,1,67200.10045,40849.44999,73808.886,53312.32436,62158.61203,58545.75304,27914.85464,65851.80596,67302.81954,935.879556,5639.560846,69599.13859,151838.9484,28140.23974,
5082,M759T42,1.437169522,0.647618064,0.630169955,758.7085672,758.7085672,758.7085672,41.7867,41.7867,41.7867,1,0,1,192564.4143,142551.0541,120297.0361,64154.56563,81794.2144,199446.9672,252664.2922,125095.1884,151922.8239,140236.4503,139340.2408,198893.213,116047.7004,317249.4395,
5083,M272T1103,1.737962799,0.649907614,0.630294691,272.222044,272.2219899,272.2220984,1103.1,1100.95,1105.23,11,10,1,633791.5876,312305.8622,654347.7576,374625.8424,290043.5938,330111.4941,421116.9352,390568.8106,500350.4368,34264.11763,102070.3616,566502.3642,1100398.85,234964.6244,
5084,M208T1055,1.893507345,0.652386584,0.630480989,208.1695705,208.1695067,208.169764,1054.75,1054.06,1055.44,5,4,1,321222.5145,218650.6686,379705.889,244288.0841,219951.8496,283803.6961,272775.2845,261124.0217,374770.2565,22048.72965,67284.92096,331254.9779,813450.8199,132318.5106,
5085,M553T1435,2.074933426,0.653108477,0.630543203,553.341721,553.3416202,553.3418351,1435.25,1433.1,1437.4,13,11,2,2556802.82,1816644.338,1372777.115,1198105.967,281407.6085,1157046.618,1922325.367,1301163.241,1081025.012,1521585.038,2105133.413,523439.6315,5213303.369,609463.4001,
5086,M900T40,1.338713068,0.624497436,0.63076348,900.3566335,900.3563819,900.3568851,39.75025,39.5099,39.9906,2,1,1,124168.223,74918.39988,45896.07253,44083.80754,57946.10976,118137.9451,196105.9902,46980.69839,91739.36936,36019.80533,82853.23186,109261.7764,70182.905,159208.1293,
5087,M492T1436,1.994643677,0.652329774,0.630769164,492.323675,492.3235385,492.3237934,1436.22,1434.16,1437.76,11,10,1,1033909.326,702312.6728,640078.3943,431834.7754,110786.8635,476065.8214,661114.1612,547004.011,482150.1466,525842.19,644162.8045,190668.4236,1887558.325,255330.4584,
5088,M645T43,1.302255542,0.638364512,0.630771002,644.7882613,644.7880921,644.7885416,42.7654,42.2438,42.7726,3,2,1,267225.4095,207937.2874,159574.0552,93217.25127,138479.1069,275642.9978,366234.6056,194615.2515,198729.9624,193239.4098,174144.0795,254678.5151,176499.6235,371254.6537,
5089,M259T58,1.07971883,-0.493755017,0.630810857,259.1515814,259.1515359,259.151625,58.3276,57.324,59.5083,11,9,2,455900.4268,735492.626,357782.139,488964.3897,238379.1886,133352.6539,398676.0808,622156.0189,845486.8698,270769.7788,759176.0339,210204.1351,415331.2805,436177.4933,
5090,M1365T2125,1.236041138,0.642836506,0.630815162,1364.858914,1364.856606,1364.860205,2125.475,2122.61,2126.54,14,12,2,8093092.784,6847837.944,7827062.005,7753863.398,6173876.352,9013137.917,4545744.057,7560512.52,7227051.971,10247753.86,11362933.88,8785360.876,12704404.22,6956525.01,
5091,M696T807_2,1.054610424,0.556092737,0.630842647,696.0265288,696.0255887,696.0281423,806.934,804.596,815.255,13,11,2,768350.3728,629563.9976,854949.1593,706277.0464,637054.2116,359393.9093,670073.5894,866708.8797,626904.3263,624805.2407,661672.8589,710946.9505,658684.4647,767975.0358,
5092,M665T2753,1.395514002,-0.646039438,0.630897308,664.5203216,664.5201764,664.520518,2752.635,2750.99,2752.69,4,3,1,601317.578,663887.0232,636741.9992,610159.3943,517489.4125,567426.107,670391.3057,683691.0679,647420.8426,278991.856,517434.4102,352640.8861,159056.7919,646810.1831,
5093,M1242T2761,1.95425374,0.646797341,0.630946825,1242.005342,1242.005342,1242.005342,2761.17,2761.17,2761.17,1,0,1,85767.85954,135309.2308,8383.920072,78649.70621,49810.55768,52881.08147,37313.89105,53267.09979,8722.648497,100825.4704,188030.4287,51824.93084,242085.4725,35023.41663,
5094,M362T1358,1.586869043,0.649325133,0.631023659,362.3301307,362.3301307,362.3301307,1357.97,1357.97,1357.97,1,0,1,203392.0477,258393.8031,108994.0077,158469.7819,140609.9274,148577.7932,136040.7315,154833.0541,61282.29074,267752.5731,241214.0085,219905.618,434697.8814,120564.9564,
5095,M198T1055,1.924916718,0.651030404,0.631061233,198.1852007,198.1851553,198.1853945,1054.75,1053.71,1055.38,5,4,1,283741.3415,180320.3985,304729.6926,204669.3176,181869.9704,251111.6226,223875.5936,225361.905,348059.2508,20444.41489,54268.73321,178659.9081,683765.0517,104524.3238,
5096,M981T3006,1.146950592,0.529380617,0.631133664,980.7566392,980.7549895,980.7573288,3005.8,2999.06,3009.6,10,8,2,45946.50272,2640.766365,59200.16132,100057.296,159641.4791,214382.7496,193057.3332,292313.8671,397567.6079,261118.7375,202148.5026,149350.3346,233942.7877,163174.5826,
5097,M901T956_2,1.02489492,0.531335367,0.631325175,901.1482766,901.1479791,901.1490895,955.6835,949.727,964.457,14,12,2,1895699.798,1794410.308,1763183.312,1714214.487,1687813.627,1420819.407,1978884.964,1451935.505,1858955.571,1510379.301,1526253.362,1811826.299,1684138.119,1802960.246,
5098,M212T1055,1.26667618,-0.608620244,0.631447706,212.1727643,212.1727643,212.1727643,1055.38,1055.38,1055.38,1,0,1,216802.4831,111326.2038,210463.5641,164319.9411,143129.4379,184699.1329,195100.7636,128109.6675,253774.7757,35817.21342,47975.12783,187834.5119,174295.8957,72985.51324,
5099,M630T686,1.400086704,0.57278565,0.63151145,630.4780829,630.4775738,630.4785921,685.8645,684.575,687.154,2,1,1,113061.2967,105560.9602,120046.0034,867190.2271,77712.97682,185861.2734,119319.1646,71134.28299,205593.7528,89779.20502,148608.8599,80373.6191,144672.5355,365015.4065,
5100,M1314T3089,2.418094489,0.650022103,0.63163093,1314.257876,1314.256946,1314.258805,3089.05,3088.56,3089.54,2,1,1,96789.37655,80747.7238,30087.22761,56198.97902,1315.812343,75001.46608,83456.2158,35299.97851,11166.34215,98268.99621,151741.8693,35961.88286,289235.6954,15458.66648,
5101,M657T1389,1.177424419,0.602059232,0.631929675,657.2551386,657.2549899,657.2552542,1388.87,1378.09,1396.75,17,12,2,583191.3927,356670.1308,297106.7658,427821.9864,841381.0689,391783.4382,291291.5315,318131.4783,663357.7479,407697.3103,384801.3411,724234.3768,428778.1824,687315.8805,
5102,M419T780,1.812840581,0.640897833,0.632048481,419.2898894,419.2879522,419.2907765,779.673,778.718,780.587,13,11,2,1096425.897,1440323.926,742859.4609,782359.289,440119.6974,1155380.38,1277246.269,887582.0117,522614.8267,1725288.149,1176314.606,4110990.184,3919058.09,721059.8661,
5103,M689T719,1.288042904,-0.527280394,0.63218888,688.5205341,688.5198553,688.5207822,719.257,717.946,723.198,14,12,2,1179528.429,1777174.925,1518857.647,7146458.279,561712.9749,1330927.161,1290353.038,850140.1608,2413711.217,963284.1541,1446666.13,760756.8349,1925646.963,822653.1768,
5104,M869T1133,1.041678157,-0.647013707,0.632205614,868.6463296,868.6462363,868.6464228,1133.16,1130.8,1135.52,2,1,1,2603626.833,2480901.331,2496508.911,2586758.076,2452978.274,2477960.067,2549787.008,2586015.558,2414796.312,2566526.057,2570948.303,2517824.819,2269162.733,2579524.829,
5105,M212T1359,1.386652038,0.642316665,0.632257338,212.2008629,212.2006897,212.2010724,1359.38,1358.49,1362.56,8,7,1,364283.6213,365746.9711,275091.0278,170275.2117,361346.9765,361261.0157,373801.0727,336121.6599,221311.5493,608791.3005,529517.2644,418605.3301,724145.8898,289532.1096,
5106,M494T745,2.224191933,0.648326767,0.632294901,494.3644147,494.3644147,494.3644147,744.718,744.718,744.718,1,0,1,255866.3944,56097.5425,160685.7246,157860.5065,139520.5057,160404.8032,252222.5331,114838.7596,263274.4997,2769.528558,20555.86679,127684.6486,585458.1585,49096.87288,
