id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
2483,M431T41,1.059692176,0.136781432,0.911154198,430.8100483,430.8096301,430.8104688,40.7734,40.1112,41.565,7,6,1,167147.5904,183593.8586,203640.6038,40896.11373,72337.30883,153862.2046,260892.7907,140707.8546,132496.0288,235396.7169,181705.0186,245774.4113,107382.7865,249106.5809,
2484,M551T41,1.075024727,0.136963878,0.911298663,550.7215443,550.7210021,550.7219473,40.9038,39.8462,41.4772,11,10,1,266378.4704,364636.5698,408064.2138,71803.13858,125118.1361,234597.6876,526720.4525,229007.4984,213988.1919,466205.6731,372760.9172,496137.4717,171164.77,505279.9226,
2485,M299T2394,1.044420911,-0.120446537,0.912432203,299.0060533,299.0059715,299.0061297,2393.5293,2387.9935,2405.2485,11,9,1,389280.9342,68215.46513,34604.88386,172351.1052,398504.753,547887.2628,40321.47429,154987.5933,162146.7219,276942.4131,391915.0731,37937.05976,152856.6461,274029.7927,
2486,M283T3075,1.042981764,0.118857782,0.913058162,283.2641236,283.2640899,283.2641598,3075.2162,3070.8487,3082.4968,11,10,1,463313.3619,6689532.661,600786.2897,6982767.843,10690179.78,454463.6979,9337922.258,14258800.62,6486258.195,6533579.516,8368647.612,23303416.7,10325824.99,6043716.189,
2487,M530T3261,1.028508903,0.136465391,0.913071225,530.465689,530.465689,530.465689,3261.3611,3261.3611,3261.3611,1,0,1,782766.2615,829075.6139,759101.4854,759044.3327,678551.5551,743294.912,624831.1769,709854.3395,631043.7577,838659.4221,745220.4289,676016.0032,903788.7319,600827.106,
2489,M299T2490,1.024069763,-0.114315315,0.914364639,299.0060602,299.0059753,299.0065192,2490.3819,2478.7368,2502.9417,17,11,1,991504.3258,315923.205,55846.13046,634712.6229,571305.8112,653654.5926,1136538.999,313611.6051,1098521.341,618389.8402,996491.5879,494589.9262,549063.62,733578.487,
2490,M797T2941,1.122603917,0.128406689,0.914916632,797.0407562,797.0407103,797.0408756,2940.8742,2920.2469,2948.1249,9,3,2,71373.32598,88825.53858,70659.40441,81991.45439,92451.20707,84838.57095,28043.97149,76895.17353,85460.05222,540973.1744,469874.1351,77813.84345,297586.6721,33431.77527,
2491,M351T1163,1.039150695,0.116724696,0.915337195,351.2515541,351.251053,351.2519918,1163.14385,1154.8758,1176.7835,14,11,2,344961.2628,475389.5936,419376.2028,329258.3317,497650.6204,763216.1301,1420759.3,1112484.001,555821.0263,2257154.442,1173378.661,302453.6872,626509.9633,1045120.367,
2492,M533T1090,1.147716654,0.12857672,0.917280187,533.4548604,533.4544338,533.4553314,1090.039,1088.8574,1097.9818,6,5,1,594954.3142,643281.791,336645.9609,545074.685,441378.3898,1183209.098,389176.7518,337670.0077,381489.959,2288148.679,720305.369,405988.4729,1565732.549,15691.59084,
2493,M1190T1546,1.069261472,-0.123882606,0.91737144,1189.755118,1189.75499,1189.755441,1546.18335,1539.6029,1549.4806,12,10,2,436913.6176,606210.7929,624017.8666,439063.022,248883.9148,887511.0599,384145.6357,713006.2739,454550.343,1218162.264,1901957.604,384367.993,982711.6384,310827.6573,
2494,M428T802,1.064187027,-0.123381634,0.917575036,428.3377253,428.3376519,428.3378375,802.0843,800.601,804.5063,9,9,0,767698.8454,1422639.696,1308962.781,1463166.64,937954.8491,1899555.355,1166445.008,931750.2731,1166476.857,4577241.495,2373437.704,3236734.226,2466510.298,861861.9997,
2495,M609T41,1.074461133,0.127338594,0.91764755,608.6799821,608.6794357,608.680556,41.0889,39.8462,41.3589,11,10,1,308936.3511,409801.6223,466772.8503,79233.85576,139735.3175,281384.6478,557077.8375,260006.0457,263114.2123,588736.1204,414429.6036,617147.0607,184922.324,600576.0124,
2496,M530T2620,1.067049188,-0.119085449,0.918378608,530.4659162,530.4658055,530.4660044,2619.50165,2614.4527,2624.3536,10,8,2,1324877.935,1416186.149,5988633.301,1211650.799,577512.9855,1302024.318,4756510.601,4828014.228,1101895.12,1376455.475,1243897.44,1120226.784,1026372.38,3073389.44,
2497,M141T3407,1.07380074,-0.117851916,0.919075569,141.0169542,141.0169301,141.0169909,3406.919,3382.3557,3428.1916,23,8,2,18266594.4,17303983.07,18528157.29,1411964.568,18219324.66,17130970.98,15789223.3,21909960.31,86632874.38,18463811.05,12909831.57,19468423.23,9218538.5,32073281.13,
2498,M627T3506,1.005991759,-0.121891983,0.919123285,627.0180534,627.0171441,627.0188064,3506.1909,3505.6628,3506.3717,14,12,2,1373289.147,1265498.679,1236706.365,1419873.66,1342144.9,1233627.467,1312537.016,1175853.442,1213721.656,1206190.488,1253717.546,1213695.649,1321174.245,1204833.197,
2499,M557T39,1.024242479,0.117896144,0.92027067,556.5970746,556.5965531,556.5975704,38.9506,38.2048,39.3502,13,11,2,198787.4958,228329.1618,239311.3059,75293.69546,131203.6825,208249.5351,278496.1017,150416.3942,174737.43,166745.6904,238712.6207,253347.9605,163549.4857,236524.931,
2500,M499T39,1.031955609,0.119415063,0.921397232,498.6384687,498.6380098,498.6388994,38.9506,37.8081,39.7611,13,11,2,305776.3051,357205.5787,370408.4174,113822.0591,188934.6894,309723.2932,408701.5557,246075.6391,273848.5204,234517.0988,342383.4684,370994.8925,228390.8961,377434.3843,
2501,M305T2029,1.056348616,-0.121370776,0.921781682,305.0229162,305.0227484,305.0229382,2028.9489,2022.0546,2040.1245,7,5,2,3934375.562,4009390.584,4119418.535,3842369.619,4225527.536,4205820.355,2918022.419,4049744.269,3077578.591,3374730.771,8199748.271,4540161.805,5791718.762,2175488.203,
2502,M605T41,1.065491097,0.118204103,0.923411363,604.6858319,604.6851764,604.6862771,40.94835,39.8462,41.2609,6,5,1,110676.0323,144418.0339,149328.7809,27743.57613,46106.43379,100753.7264,198379.5785,87630.05641,94027.94574,175915.079,128293.8662,212225.5056,64880.31157,197141.4613,
2503,M408T1159,1.055255479,0.110036857,0.924248012,408.2492321,408.2488697,408.2492685,1158.8884,1157.8556,1159.9128,4,3,1,167242.4264,159082.7172,136060.8195,157602.75,21509.04512,115224.0822,234821.4628,247370.5034,130664.7,334641.0829,663456.7486,63573.44458,303364.6867,124233.589,
2504,M283T1326,1.057530065,-0.116722648,0.925150971,283.2635976,283.2632845,283.2637571,1326.1954,1311.4422,1332.5372,15,12,2,169046442.5,197370146.4,119304420.3,147015405.7,135451033.4,262690243.1,130215094.8,119030900.2,101275105.9,148983312.4,181921771,148410408.6,217787776.1,75460669.22,
2505,M270T366,1.044469958,0.111623124,0.926800563,270.207282,270.2070681,270.2074138,366.3376,365.2533,367.7735,4,3,1,174242.3444,208406.2713,82873.24916,210197.5513,272117.8258,248955.1656,150260.5349,113154.0461,214251.1456,116570.909,75889.8575,301005.9087,257413.27,119975.4522,
2506,M667T41,1.065001236,0.112305453,0.927474213,666.6384527,666.6379138,666.6384871,40.9518,40.5314,41.134,3,2,1,96058.62758,126226.0586,130016.7143,23414.21815,39468.32268,86945.2813,144371.2129,71454.12193,86795.50795,142369.9139,116851.7909,181430.8731,51916.18203,169143.0437,
2507,M495T41,1.050629879,-0.109898717,0.928154598,494.7596969,494.7592567,494.760323,40.768,40.1112,41.2609,5,4,1,111745.5025,158790.6805,151803.6387,29975.05711,46816.1522,104802.1022,199263.4293,109114.0125,100313.741,162790.2787,155538.3906,209891.2409,68204.65215,176227.1654,
2508,M387T2671,1.023759006,0.106980248,0.928176673,387.0258837,387.025808,387.0258938,2670.66215,2668.4279,2672.2365,4,3,1,3823574.336,7582254.138,3508282.169,3749724.925,3699119.415,3453773.548,3663077.922,3709959.152,3361404.116,3188041.681,5070345.767,3605593.839,4955586.222,3305321.589,
2509,M388T3253,1.069804075,-0.10631108,0.928957945,388.0292274,388.0291767,388.029258,3253.3228,3233.6032,3264.6473,15,9,1,90057.71189,542644.9459,505879.9599,929016.2087,549318.0019,139914.4659,533713.8784,55022.54458,423516.4951,119678.6902,115336.8582,143338.8138,519916.1749,126220.607,
2510,M336T3070,1.081154281,0.108030998,0.930201906,336.3270134,336.3269594,336.327014,3070.1616,3070.1135,3071.574,3,2,1,127095.9149,128662.7113,104527.6674,103705.0703,59740.93148,159644.5159,114338.9857,117700.2734,43213.07499,276022.2924,311724.1732,113567.6693,250926.9763,48182.15427,
2511,M649T3085,1.02866551,0.107808227,0.930646421,648.6295266,648.6293813,648.6296209,3085.3996,3083.5868,3087.2239,7,5,2,444690.0007,386462.179,432521.1532,456978.9203,389389.1938,402276.9579,249271.1406,391621.3791,313985.2338,507254.4928,335540.082,365084.6728,502413.84,299100.9646,
2512,M217T2603,1.106088734,0.109347438,0.930656775,217.0030851,217.0030681,217.0031,2603.0543,2598.3853,2610.5126,4,0,2,704216.8182,684835.8327,703683.7394,698631.1062,702065.9873,665147.619,664414.3155,636080.8984,615699.6948,709239.5944,647144.8097,627749.5472,91332.2865,1394312.633,
2513,M634T3121,1.066411421,0.104837766,0.93208814,634.0382337,634.0381241,634.038409,3120.7878,3107.7174,3142.2465,22,10,2,362324.1673,345103.9392,90254.85587,440398.381,166217.0875,288252.7128,506333.4048,294050.0669,880057.4612,517244.0305,353656.3591,418977.9299,653710.1604,175046.2138,
2514,M217T2892,1.014221647,0.085635227,0.933290257,217.0031228,217.0030208,217.0031817,2891.8199,2888.2207,2899.7602,7,7,0,179378.9078,2157562.866,917262.4135,4095235.774,2135894.204,2584209.347,169774.8806,2113332.967,3125640.787,1978827.658,1942439.211,2043201.767,1994521.683,1968170.894,
2515,M418T1178,1.038030337,0.104465323,0.933319855,418.324747,418.3242212,418.3251817,1177.9036,1174.105,1180.1568,14,12,2,17476458.68,17465930.78,16808554.55,14706503.17,14583110.85,18410296.33,17310652.98,18776710.19,15604775.85,23118423.75,23556761.63,20173966.27,25416703.99,12297039.3,
2516,M491T41,1.055170228,0.101840502,0.933875408,490.7657191,490.7652658,490.766144,40.8183,39.8462,41.3589,11,10,1,332304.9015,424423.5553,478848.831,82451.26057,146267.96,296058.2271,593480.6088,274791.8414,267332.7923,594383.4974,438979.8998,604310.982,200242.2721,597050.3942,
2517,M374T1304,1.059113918,0.10073821,0.935381042,374.3006492,374.3005685,374.3007101,1304.38105,1300.9303,1306.9907,4,3,1,335859.3155,275454.4664,306948.5663,257450.2327,294921.5782,296869.3181,242830.8788,274080.143,149296.286,568750.2733,443860.3786,430304.5568,529022.54,155275.5508,
2518,M447T3481,1.018543336,-0.090034859,0.935924115,447.2701059,447.2700646,447.2701553,3481.3473,3472.9146,3486.8527,11,9,2,828204.5081,1982174.654,1446721.636,737155.6037,2020999.246,1935662.811,423030.4057,2404084.929,1950562.063,2351853.897,2126654.423,2304403.27,1961806.301,1394540.41,
2519,M419T1178,1.037402949,0.098248939,0.937289894,419.3273357,419.3268299,419.327793,1178.22795,1174.105,1180.1568,14,12,2,2745345.203,2769730.176,2656719.117,2308439.752,2353666.249,2887680.392,2707992.122,2962088.982,2460029.942,3642955.786,3743052.382,3254811.747,4067935.822,1895836.429,
2520,M363T3460,1.05369875,-0.096217804,0.937488541,362.9814913,362.9814572,362.9815118,3460.26625,3445.7803,3479.5127,14,12,2,1404453.453,5565053.58,2321627.786,4738613.495,4055215.586,3465542.169,7272041.95,6641388.688,6954055.343,1798885.734,5194656.233,7393648.822,6922171.939,2062872.86,
2521,M141T3231,1.032671565,-0.085228443,0.937713488,141.0169586,141.0169355,141.0169934,3230.8723,3217.1906,3243.0928,18,8,2,1816625.224,8692105.777,2590063.355,28929116.88,10022778.79,9286917.741,23389000.78,24507436.47,27788131.99,9603770.448,2690373.735,2161702.766,8659048.036,15788548.07,
2522,M293T41,1.049956569,0.094959044,0.938226471,292.8454977,292.8452156,292.8457653,40.9038,39.3174,41.4881,13,11,2,950418.0163,1206104.912,1404503.49,248718.785,418068.1989,929737.5445,1703759.005,781819.9863,765905.3695,1489010.066,1112110.414,1905562.651,582318.7371,1677838.5,
2523,M367T1327,1.03279629,-0.094748665,0.938771227,367.2731947,367.2728332,367.2733555,1326.89845,1320.8069,1333.2522,14,12,2,335543.1923,760614.6107,533628.6279,631782.5147,579660.8242,826800.8424,590553.6915,510250.7075,420347.0267,781662.4955,658815.8954,483304.6048,767896.5124,379952.472,
2524,M366T3096,1.106590688,0.094507203,0.939141903,366.2704278,366.2704278,366.2704278,3095.6483,3095.6483,3095.6483,1,0,1,19211.95896,17712.31152,23422.60578,16414.82051,16372.58783,0,0,16265.03992,0,20002.02896,0,18649.46553,0,27305.27627,
2525,M507T39,1.022031224,0.089576771,0.940747899,506.6266299,506.6261619,506.6270864,38.9495,37.4181,39.3502,13,11,2,424177.0251,475331.0499,488019.8037,160078.9622,276337.2798,406915.3526,560449.2443,332170.8441,379360.6771,331558.3217,480519.7458,501700.2105,317000.747,503455.006,
2526,M388T2971,1.013057245,0.07298805,0.943099831,388.0292234,388.0291845,388.0293086,2970.7341,2966.0503,2975.5962,7,7,0,435721.9478,583187.2478,598302.9457,661129.8318,636520.3285,617741.291,41356.27755,407907.1359,856521.786,1404144.089,52980.92669,617159.0849,594279.8336,572875.726,
2527,M552T3386,1.083604259,0.085976153,0.943217931,552.035354,552.0352412,552.0354848,3386.0129,3373.2012,3402.1535,23,11,2,646021.3312,1486312.044,100180.8374,51062.33656,520126.2551,294255.1826,225196.4996,415746.5846,1039781.762,114643.1499,53597.09755,49995.35551,67814.9258,834632.0909,
2528,M463T3507,1.004967772,-0.0814428,0.943507791,463.012057,463.0113873,463.0126042,3506.5468,3506.0102,3507.0806,14,12,2,1065957.311,1224625.276,921932.746,1079382.927,875343.0397,929270.7691,971847.8596,904207.745,910999.5335,913032.7205,950631.177,927837.7903,1019477.657,916748.4301,
2529,M283T3507,1.080310452,0.087908888,0.944050709,283.0284727,283.028137,283.028744,3507.07435,3506.3672,3507.4412,8,6,2,785445.2466,410634.4797,435777.7405,441509.9573,469760.9486,398613.9983,469034.2063,378393.4723,418376.769,375520.9738,427561.9602,400354.8356,897849.9447,76407.25602,
2530,M447T39,1.01769372,0.08294787,0.944525999,446.6709492,446.6705461,446.6713781,38.9495,37.8081,39.3502,13,11,2,538926.2737,586286.4496,602089.3085,191351.4378,338146.9388,501924.0277,654862.5498,390156.8045,467955.8019,413908.2506,581198.329,577819.8773,399185.3129,592154.5577,
2531,M611T379_1,1.095040759,0.085624953,0.944604387,611.3463488,611.3461927,611.3466344,379.4475,379.0969,381.0667,5,4,1,102724.9543,7929.635011,204002.4711,303954.6453,15545.05013,8072.659443,278789.0469,200515.3095,103208.9542,134316.4796,133688.8885,5760.607962,271967.455,1520.562717,
2532,M989T1196,1.015349333,-0.069614022,0.945652421,988.6228902,988.6227033,988.6235719,1196.0531,1189.6819,1199.7347,13,11,2,351306.2281,380035.2127,417209.0045,328260.0237,147494.6336,685965.8678,335408.1127,591551.2861,382305.0636,755161.5082,1574772.053,321166.9389,478490.0078,550816.8074,
2533,M295T41,1.043545269,0.082667808,0.946226402,294.8425629,294.84228,294.8428183,40.8183,39.3174,41.2609,13,11,2,446132.1422,537219.5891,635442.9427,118782.9024,199994.1584,404054.7092,780566.4074,356494.1757,343564.0424,677760.009,515086.8923,850372.7404,260736.1203,759411.2478,
2534,M470T3320,1.073834909,-0.082774399,0.946759965,470.0323196,470.0322738,470.0323901,3319.5879,3306.0595,3336.1594,11,7,2,174151.0011,462488.3912,230337.0356,237537.8749,238724.5022,227943.0144,234497.5742,575957.5874,435750.897,238909.9589,43001.06357,226760.5737,31653.01329,484574.6124,
2535,M1043T3466,1.059719526,-0.081892561,0.947405282,1043.049653,1043.049503,1043.049915,3466.3033,3454.553,3477.3095,11,9,2,1073274.208,845562.3806,787603.8666,1062619.027,846973.9022,1048854.832,881492.8674,28516.87498,843092.5641,278102.1551,806231.6337,846748.1521,1263604.762,206764.2422,
2536,M610T379_1,1.09067513,0.080938693,0.947544946,610.3436788,610.3434242,610.343841,379.1151,379.0853,381.0667,9,8,1,475316.2995,37211.15281,978678.8385,1449845.214,68902.85719,31793.83416,1551164.838,941522.3667,467565.012,623372.7508,637595.3734,17788.98624,1323490.193,0,
2537,M407T40,1.037329471,-0.079309295,0.947978734,406.7656188,406.7651883,406.7659822,40.4217,39.5692,40.9038,7,6,1,121477.6932,153227.8845,161047.1425,28399.59313,54400.23757,115902.7179,206177.1528,124052.3878,111658.271,200367.5258,170082.1681,262923.4237,75476.48616,199221.8691,
2538,M299T2612,1.074130076,-0.081044576,0.948023748,299.0060452,299.0060007,299.0061149,2612.08555,2599.9312,2623.951,16,9,2,555764.2961,883038.651,628554.7211,634619.6691,748544.1167,598501.2185,940197.7352,629041.3088,69591.86731,722515.8853,57803.76858,872940.8762,55073.2417,1084005.764,
2539,M239T366,1.009330605,-0.076260257,0.948399166,239.1287184,239.1285547,239.132463,366.0908,365.6576,366.9413,14,12,2,665870.0171,1151093.429,700262.4215,840314.175,1019038.794,709106.4024,792699.0306,809141.615,750246.6072,813395.2334,986453.102,804071.7283,921508.2772,736635.6633,
2540,M529T41,1.042692299,-0.078615204,0.948659097,528.6739705,528.6735431,528.6746351,40.50505,39.5692,40.768,8,7,1,150193.3828,197306.4577,225222.0897,32676.56206,62237.36457,145302.3947,272205.6284,158979.5916,145868.9288,265424.4965,244416.0004,354348.337,85920.10979,274394.1197,
2541,M255T2958,1.02085573,0.069276489,0.948793784,255.2329115,255.2327835,255.2329737,2957.69335,2945.2494,2965.1247,10,8,1,2536326.975,9030193.439,5600257.973,309613.9205,2453929.803,247585.187,5868805.533,2570897.134,2290533.889,2962476.882,3297818.192,4476185.896,2778513.166,4307012.478,
2542,M530T2703,1.031676066,-0.079765809,0.949047586,530.4657567,530.4657567,530.4657567,2702.6135,2702.6135,2702.6135,1,0,1,32520.65655,32406.7057,39397.39309,45837.3618,40559.37227,37744.9665,33741.88857,40851.73354,22925.29471,34859.95632,36621.67838,39364.31602,21372.59524,49197.25026,
2543,M691T379,1.08749529,0.078703807,0.94913567,691.3432652,691.3430726,691.3435761,379.146,379.1096,381.0667,3,2,1,83961.86152,8167.861424,141144.7486,222951.6693,14419.91827,7110.968734,143668.502,111362.2211,76554.81968,94436.73003,88198.66614,3716.012713,180400.7946,67.95768197,
2544,M417T1178,1.028599402,0.078078647,0.95008593,417.3211844,417.3206699,417.3216264,1178.0888,1174.105,1180.1568,14,12,2,68939332.28,69512228.02,67456708.63,58737127.06,57490336.11,73420248.53,69145784.33,74806042.07,62777552.88,92095997.55,94167518.91,80196162.88,100770419.2,48161352.1,
2545,M351T40,1.042361785,-0.076021811,0.95026753,350.8040847,350.8037651,350.8043367,40.461,39.3174,41.0114,13,11,2,464346.2777,620408.9166,705082.3768,113376.5486,187559.2303,410765.4441,832172.5974,437149.659,396908.898,851695.5797,639461.2118,1126656.749,251980.522,832988.8214,
2546,M1056T3367,1.024044961,0.071904072,0.952053101,1055.900189,1055.899947,1055.900312,3366.6069,3362.1999,3377.2333,11,9,2,324932.9278,314051.9559,313425.805,381351.3994,219691.9221,177451.8526,244855.0507,194155.7536,252927.5505,505732.1008,90552.36139,174154.2233,355602.522,189408.3558,
2547,M677T39,1.016741812,0.070795722,0.952284102,676.5082564,676.5075845,676.5088389,38.9506,37.8081,39.7611,13,11,2,262263.7595,273878.8361,294208.8262,77813.28626,145137.2841,265263.5041,334845.2131,181691.0022,220414.7219,157428.4176,275265.7355,281388.0781,184576.211,284751.583,
2548,M395T1179,1.025962702,-0.074450772,0.952294751,395.2744802,395.274042,395.2749081,1178.5276,1174.105,1179.7829,13,11,2,857081.9238,919707.3972,958120.9056,788591.7478,822203.0555,928686.2226,883168.4153,976754.8449,863531.0318,1297732.485,1283634.053,1090309.544,1274805.836,620896.8703,
2549,M387T2028,1.011194213,0.074463153,0.952316381,387.0258499,387.0258499,387.0258499,2027.8217,2027.8217,2027.8217,1,0,1,1871746.895,1913138.08,1985904.401,1820159.181,2057672.062,2021393.578,2129944.601,1936342.242,1965435.021,2292198.004,2289447.404,2045102.516,2351792.206,1748344.829,
