id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
10083,669.491394,42.40243912,292291.05,403512.957,443739.915,263903.727,117533.022,510300.402,598340.067,774883.992,428455.857,857097.132,1808065.893,569581.188,200868.186,394405.476
10094,1132.044312,48.65877533,562375.038,661403.109,0,512930.16,524811.273,438802.572,0,636.834,0,0,834.12,1598.184,0,0
10099,1226.807007,25.13173103,375697.47,596689.038,281155.641,371352.954,131203.935,551694.429,281201.472,572388.894,247948.062,1194328.446,1752801.978,392511.786,771050.79,256209.384
10104,748.6207275,49.20679474,1507469.091,3486705.12,6655.149,1624066.608,2949775.206,1434536.067,174127.863,530645.808,215367.075,434995.302,227997.453,199830.009,9766.116,6165.822
10105,875.6304932,18.66955376,993070.896,412479.351,1042414.53,663819.633,537719.907,709591.155,653698.005,572719.818,1017421.131,4813.698,70471.182,888336.288,1896115.404,240452.445
10108,762.5281982,32.49452591,4247024.553,3854917.038,4303.956,2839608.474,3062719.644,2910861.024,122622.573,324377.442,297285.588,241466.34,260905.119,81142.176,0,763.893
10109,686.5840454,49.50434113,676639.947,848715.267,761.58,625957.251,708378.795,552605.637,142524.672,317890.38,144216.843,239367.096,118696.152,121133.853,0,535.356
10135,761.2200928,44.24464417,876924.363,234359.292,902368.686,1019855.649,171938.244,302311.182,896298.048,224558.181,854639.976,273189.363,325516.674,340959.672,1612518.549,356289.039
10141,892.6003418,45.59362411,1111460.961,2507962.5,0,1143801.54,1281726.261,769742.268,47681.097,230369.142,82017.639,147068.511,57122.481,67796.595,0,0
10145,759.621582,23.05212975,851975.295,559806.291,367721.25,1596399.981,1727934.18,2277556.788,822460.566,386088.876,392755.866,3046717.758,1604876.874,2524641.264,2816362.584,560017.944
10163,779.5787354,43.41165924,839284.866,713393.097,540688.707,840481.299,745585.221,695374.371,937544.619,2011487.286,999123.252,1440823.494,948003.381,953440.257,678571.632,543447.936
10179,937.8198242,56.54481506,2122386.792,4167680.931,87033.375,2154428.145,2964194.085,1701444.96,339938.793,537528.975,391199.013,503281.785,306714.366,290105.1,109612.284,63214.179
10180,898.7246094,51.31604004,2236941.309,3907815.198,196359.501,2396038.173,2269311.945,2160908.796,190728.231,273219.948,209365.599,222428.211,226232.154,252485.406,119953.86,250240.185
10183,647.4595337,47.22210693,956017.305,1067458.344,969042.966,1056076.881,697771.698,630383.553,1119737.16,1123510.917,982052.799,1037337.945,1411504.947,845920.155,1125895.272,944256.168
10196,838.557251,31.16000557,3724634.379,5398727.22,2401.128,3480299.709,1660395.417,2303889.351,355316.745,3657790.092,743833.566,1567160.436,497461.233,496894.974,5790.945,36568.374
10201,904.8330078,50.9817009,801984.867,126038.766,341601.042,581528.712,539746.11,1194802.872,561595.557,312546.534,390123.708,646792.407,184649.478,754101.528,296793.675,170028.762
10211,946.5725098,38.6575737,4485572.454,2067884.625,0,2428647.054,2649220.539,2450484.843,244136.583,196354.596,217791.123,257253.087,205282.689,173977.365,0,0
10221,760.5888062,43.55899429,2066568.807,3148448.244,0,2152175.814,2136042.321,1849351.479,93124.755,466902.675,167815.947,194593.392,109612.473,70992.009,0,0
10222,1371.014648,13.82509804,3080535.849,2089240.77,2574002.865,2624913.81,2686094.934,3617649.831,3133694.601,2205971.952,2691963.696,2668215.063,2956278.516,2464659.294,2819085.675,2126183.937
10235,1080.797485,54.56952667,2983777.206,2855403.597,2581007.379,2901409.167,2623802.7,2659270.707,2523553.197,2725694.967,2536630.935,2600935.278,2564714.478,2719646.199,2718118.656,2569837.671
10240,780.5526123,36.93025208,2025475.176,2521402.971,0,1925670.375,1822992.735,1702136.4,217934.841,534951.771,251036.4,425178.705,250599.942,209874.249,0,0
10255,863.6964722,48.89792633,1455650.046,1954099.065,0,1239588.579,1019488.665,1027765.185,101410.437,226322.973,104104.965,142319.142,75774.045,95796.234,0,0
10269,846.6691895,43.24230957,1488226.851,2219108.61,0,1592513.769,2481411.66,1837842.021,77113.959,199927.788,74056.932,165350.892,59754.807,55708.992,0,0
10278,1454.100708,34.16636276,699178.143,1785971.73,0,1119977.187,1099698.582,830962.182,0,2125.29,0,497.844,0,0,0,0
10298,776.5557861,45.48434448,2336262.054,10894781.18,1082.676,3340874.133,4280998.62,1920325.08,25609.836,159210.087,44316.825,69552.273,49445.223,22966.134,0,0
10309,834.5255737,31.63736343,1843502.859,2378216.697,0,1692987.873,1471132.854,1320611.724,907502.7,4243250.349,1304114.193,2291715.051,966507.984,883954.707,1985.004,10559.493
10316,862.6339111,42.93129349,2001831.966,2873197.338,2263.353,1910492.511,1793385.561,1650240.663,294527.814,545714.877,301552.623,345618.435,213956.286,273321.432,1879.776,1736.181
10323,976.8529053,53.80437851,2216271.18,1993293.6,1959829.719,2161365.933,1846278.645,2118333.993,1921040.742,2035675.056,1971058.227,1910369.64,1876562.115,2017844.085,1723755.312,1900407.276
10330,374.3019714,12.88864326,5949196.35,9622070.703,4306350.627,8461819.218,6876356.562,9736787.685,5764877.085,6064963.77,3329533.719,14925331.17,13308013.5,9249528.27,11913995.05,6405663.387
10333,915.7199707,51.95832443,300945.699,491667.651,0,275615.307,234120.168,236125.866,0,0,0,3596.67,0,0,1211.661,0
10351,704.5227661,27.30003738,13564382.19,14980194.96,118506.522,10235345.26,6767992.011,8218364.679,143285.451,193092.972,149870.649,130861.653,145648.842,143470.002,124043.91,119213.277
10352,993.6065674,23.21347237,419721.777,644390.289,181545.252,332961.138,83015.172,543131.691,340916.145,628915.116,253353.591,747587.265,1488199.815,367609.872,678347.775,246393.459
10365,871.8093872,54.68864441,0,0,4085.67,2462441.046,977.436,1059.228,0,15799.038,1244945.88,739.827,1907440.542,0,0,1693.098
10366,649.5189819,25.43286133,1070548.632,1739343.552,0,996493.845,974980.806,875261.253,46659.669,141558.195,56919.798,91883.646,41065.149,54713.637,0,0
10379,886.6324463,35.38225937,20110.182,43851.363,350.388,7742.082,27743.466,8920.059,659201.775,1741437.969,655874.775,1275526.686,651121.575,698820.369,540.288,0
10387,874.7860718,53.00387573,6971207.484,9721681.239,351270.699,5854988.664,5943188.835,5046987.444,777215.193,2097039.987,1129230.714,1010127.45,560105.052,889661.622,197101.107,578763.081
10403,917.7935791,55.38263702,736108.527,1037500.254,655.92,727143.96,630767.79,629712.327,333101.652,632179.287,377416.407,512343.297,234743.727,256800.048,613.899,0
10422,919.7156982,52.42313766,283367.646,219451.839,354074.226,304164.993,292897.071,264698.022,573116.979,977370.663,638175.96,606167.808,469435.119,570878.412,331052.229,331458.162
10428,674.5119629,37.55247879,1528666.518,1926192.912,255398.724,1437530.364,1311424.824,1228279.794,231050.214,259847.841,250356.09,274023.75,210434.493,291757.92,286795.593,257209.968
10437,684.6264648,49.59572983,594319.173,795573.336,0,503533.869,544927.269,450941.73,73916.94,168307.299,79096.896,144327.639,70711.575,64752.774,0,0
10447,915.7770996,54.04817963,726703.59,1057441.314,0,691048.074,580861.683,590486.241,536742.987,1345391.046,513233.154,921790.866,471939.141,427463.076,0,664.323
10448,892.6013794,45.07402039,2265132.036,3353407.77,381.024,2330615.676,2275857.237,2017311.018,123489.204,296669.727,158530.017,231105.18,148814.58,142470.171,0,0
10460,745.6315918,52.11159515,448125.744,962984.718,656009.919,666211.776,760690.488,567125.325,380534.568,341483.862,458928.843,414448.05,404183.439,309054.156,1263335.49,635916.342
10463,726.5042725,29.89775467,2009405.301,2715684.978,0,1708295.16,1710549.093,1464696.021,0,0,0,0,0,0,0,0
10464,846.6341553,44.77910995,624664.074,1009604.571,0,582684.255,565540.296,489805.146,911614.8,2282448.21,1034143.737,1779562.503,785631.036,942793.458,3703.2,428.22
10498,872.7098389,52.76303101,1914891.714,4028032.47,1806.192,2070277.986,2581296.171,2048729.733,811.368,55158.549,6393.057,17687.028,7896.927,802.296,816.255,0
10508,1425.974121,52.48543167,2948906.316,3595638.147,0,2864213.862,1857518.349,2010841.989,0,285128.913,57928.458,7950.84,78154.749,0,0,0
10509,1050.561035,32.7473793,18337.839,111137.673,0,97995.588,83683.803,93042.948,1657280.727,2389445.538,1705357.035,2068468.23,1495570.728,1651520.208,0,331.38
10549,775.5474243,28.72968102,2128329.144,1038002.34,0,548647.968,922429.047,785651.58,7606.461,36327.852,10180.614,30935.103,10547.472,2935.086,0,1221.921
10551,854.5670776,31.86913872,5478705.885,6006427.278,0,4649145.006,3486473.427,3949525.503,673513.965,952585.428,750578.727,715524.009,428873.085,530157.144,0,0
10556,834.6781006,50.26843643,3302533.245,40575462.48,15319.17,35753278.81,30194211.45,34635165.42,5724641.112,9848257.119,5058938.568,10919039.08,5023735.545,7779217.932,8842.221,528.714
10579,830.5993042,50.45116806,925354.038,1638473.172,0,990701.412,693821.415,745554.654,593.604,0,0,1385.244,525.921,0,0,0
10580,715.5482788,42.10176849,680883.756,1356869.946,2808877.59,1159376.463,3040513.326,2234143.776,2814844.386,4566651.924,2982412.728,5702961.816,5978954.775,3851764.338,1339630.836,7479003.279
10590,920.3110962,50.33704376,63129.612,83773.449,540690.816,154310.649,75129.846,64385.214,483519.54,258179.835,222647.772,189115.752,79683.294,57646.482,277559.532,423516.324
10593,794.6068115,42.99977112,3633593.61,4296640.263,0,2988464.229,2530893.993,2216243.364,610461.435,1153670.412,675265.452,822048.711,544541.826,582443.844,416.7,0
10594,743.6270752,30.14319611,1362102.558,1271954.055,731888.808,2387082.723,2734155.348,2683299.957,964739.616,672784.89,838820.565,1978346.592,1199872.674,2672185.11,2168072.673,643461.315
10601,850.5963745,42.72497559,2532865.578,2938980.429,13114.041,2382931.719,2275751.469,2093940.738,94593.291,128594.625,94910.508,103619.232,68404.896,70337.217,3306.756,12511.941
10607,944.5574341,32.75276947,2608536.966,2337968.829,508.794,2577739.338,2270073.705,2475250.149,23386.359,103633.335,45087.978,77673.438,53820.18,44922.039,511.56,0
10624,603.5344849,53.27232361,2275542.315,3112968.258,92189.055,2354379.885,2074063.659,2047894.278,127853.013,574571.109,301762.782,215129.31,280498.932,72182.487,32523.621,25330.506
10625,906.673645,53.11636734,3448205.964,3439552.293,3137276.397,3424964.535,3151706.103,3257379.09,3160721.463,3256152.576,3132457.386,3136709.427,3137819.502,3230989.467,3228731.562,3157058.916
10626,1002.559998,38.44436264,1090671.96,1661555.838,0,1458829.995,1421744.898,1425161.262,1741395.096,2470294.266,1716465.429,2024373.453,1564444.41,1666885.206,0,339.408
10627,857.7353516,56.15742874,625502.025,1044290.457,0,569502.876,748267.554,587538.441,6054.051,33407.442,1091.196,15498.186,4431.165,9364.752,0,0
10664,812.6182251,37.55247879,1247988.357,5322483.75,79184.841,2570090.649,4091268.564,2797908.945,518310.153,1870707.186,678534.114,1290009.813,749703.033,765257.631,109903.773,120409.761
10667,858.5977173,38.75906754,2444414.535,1583114.445,0,2014192.185,1363645.008,1649846.106,2256424.662,2420382.063,2100070.305,2522809.218,1766537.025,1705124.055,846.72,0
10686,646.6125488,50.29565811,951121.617,1284613.248,188114.196,942702.636,787214.616,840738.546,334449.882,379075.131,170517.432,597903.246,663927.594,228482.214,727134.534,207301.794
10696,985.7174683,49.98981476,0,0,118121.091,396323.676,267646.206,425123.391,456062.367,260063.121,247881.027,254705.916,344673.018,539440.335,419932.698,604274.991
10702,1507.119995,32.66837692,299131.947,259320.462,184184.175,252941.646,212028.717,258961.764,747004.989,1780796.772,802328.667,1730157.075,841199.388,697449.837,199802.745,177328.56
10709,643.5667725,34.7919426,1269435.804,1822384.176,0,1366865.703,1359649.017,1178900.703,299.664,685.224,422.928,896.43,733.716,0,0,0
10714,846.6956787,52.56473541,2252622.96,4399995.915,678.579,2410489.785,2785412.049,2308798.077,68729.853,344534.892,94448.544,203495.082,125512.467,64189.848,3094.635,0
10717,685.4354858,44.91230392,1854197.538,2057338.248,1911638.901,1823614.764,1304657.334,1579808.4,1817152.872,2192338.209,1901962.365,2093189.748,2020623.411,2003664.309,2722296.954,2131590.21
10749,920.7674561,50.96460724,725889.651,914013.423,985665.591,453734.919,1581806.271,364651.422,486535.818,367619.274,153117.045,481689.402,166825.716,606391.743,301636.173,21471.465
10750,792.7079468,52.07193756,916316.196,1294707.561,220310.754,1584159.444,1082097.102,1443574.134,260774.142,138834.372,244830.813,683496.288,208041.693,198654.057,309330.69,86281.785
10765,906.6723022,52.70067215,3394269.777,3310464.891,3100105.464,3366477.999,3109423.854,3199801.752,3045093.255,3242906.187,3053663.403,3102433.533,3070092.42,3215850.39,3194043.672,3103250.013
10780,806.5426025,36.16423798,2247.663,0,372.852,1736.592,4943.934,0,2892751.188,801958.032,3061849.806,2541173.445,2686463.811,2801541.69,0,826.176
10783,786.5037842,32.80979156,553405.041,1384382.388,0,927197.166,704973.198,698950.101,313554.429,650499.33,331290.672,450594.312,282313.257,285732.966,0,0
10789,617.5501709,35.39329147,576799.446,1240532.028,0,522742.638,720731.532,439887.477,369.237,970.233,468.432,0,0,0,0,286.956
10793,663.4539185,46.75162888,1995569.745,2067271.299,2321105.901,1982398.884,1987476.684,2122425.231,2382315.738,2142386.382,2217511.92,2457439.974,2607816.579,2160803.193,2805368.886,2188754.883
10801,675.5423584,28.0272007,934577.598,1881471.639,254.736,1324775.913,1982853.27,900109.032,23961.729,56870.034,25369.566,94585.278,41093.844,28174.293,0,0
10808,918.6171265,43.51356506,1429768.026,1621424.607,566.514,1400529.273,1244643.192,1218350.136,983137.164,2421059.421,1026682.2,1864048.836,999159.171,933662.628,0,0
10814,969.7514038,53.12405777,1487353.116,1314804.798,1831315.161,1303073.487,1354977.474,1299117.795,1666140.801,1463149.824,1660002.195,1554240.774,1429442.772,1840445.643,1692247.452,2041541.961
10821,1516.130981,32.39345551,373888.611,1476861.603,0,489506.904,469361.85,358105.725,0,4769.922,0,1404.81,0,0,0,567.84
10827,834.6783447,49.48136902,51204794.03,2363377.62,3106.266,4713702.078,740950.941,6116099.544,499710.759,564086.067,523427.364,266317.353,155182.347,531081.591,5529.063,10059.516
10834,1648.343384,46.25106812,735246.885,1162058.763,0,696785.64,534377.586,532312.416,166457.682,926149.989,197082.978,379563.198,75870.306,119230.938,0,0
10836,813.6838379,45.650177,3359270.952,2157787.215,0,1307161.668,1003294.125,729331.422,105146.538,357844.701,133190.319,198181.293,124257.363,84624.663,6769.428,9660.9
10894,1261.753296,31.6991787,134599.956,370576.839,277854.564,138004.254,70259.466,215742.675,301945.119,489247.5,248726.949,792141.621,1671768.915,291406.368,416120.727,280303.656
10895,657.8869019,35.41139984,381747.177,506041.191,495842.505,365264.154,306769.815,486446.88,422614.716,379365.003,337215.681,550153.059,522851.388,420734.574,589727.868,277605.603
10896,814.7269287,51.38441849,27699.918,74292.54,20081.703,64285.392,20389.773,126665.715,34598.796,57790.857,9061.125,672045.525,1297640.82,80128.251,165135.342,18086.79
10897,964.7114258,10.39305305,2494878.471,2344321.329,2438138.202,2464659.828,2403113.535,2488506.132,2228912.379,2368233.828,2245040.967,2173779.222,2195883.384,2549252.097,2374522.707,2325795.045
10906,738.5045776,33.64554214,1165042.167,2152313.883,71253.99,1497193.608,1197850.299,1183224.882,34609.608,44720.103,35321.286,19840.722,36722.88,39695.556,67437.027,66385.02
10912,1630.985718,42.80527878,1378859.475,1807146.672,0,1069251.306,990033.735,526396.944,0,749.772,0,0,0,0,0,647.208
10930,1022.755188,52.53243256,3182244.426,3143534.589,2822818.746,3235322.751,2831121.198,2938095.339,2809996.011,3071569.881,2779752.762,2855182.422,2809224.06,3026729.022,2903541.975,2844746.34
10949,697.5735474,50.09192276,534324.192,377187.765,678390.705,421174.917,431151.825,81782.754,176305.26,258974.034,162423.165,72609.702,122187.954,157128.135,36349.986,3952.08
10951,1445.942139,51.52637863,2285351.715,3024873.975,1676.532,2180344.917,1410994.665,1531812.435,0,114855.702,17846.229,0,17626.704,0,0,0
10982,1138.839233,54.56388474,2794562.934,2675407.983,2440005.318,2674632.045,2444442.531,2534558.637,2381474.331,2514946.281,2390798.343,2452788.429,2386070.124,2562082.323,2555007.573,2450629.698
10987,669.5397949,50.72829819,91861.998,228179.628,119442.888,101315.691,58629.867,102039.981,250946.223,168775.374,106051.782,206523.885,373198.692,93772.989,981527.223,243204.981
10994,834.5975952,41.16013336,2601838.254,1857622.776,554.832,1749981.882,1684752.417,1468429.11,2506661.655,4859052.942,2916526.119,4333630.092,2417245.167,2582470.011,1883.088,2269.836
11017,1680.218262,43.30993652,1303826.973,2065452.798,0,1209835.008,952747.425,872262.147,0,0,0,0,430.632,0,0,0
11030,758.5765381,36.26665497,2977932.468,4810336.233,2752.671,2817629.385,3891524.613,2359008.501,321031.947,1054330.566,523161.153,996525.339,495724.149,350315.244,510.411,1122.672
11060,800.6168213,39.00371552,738629.775,4184090.481,0,2009114.895,2910455.601,1931022.726,0,15602.958,2351.238,6957.387,1075.671,1179.525,0,0
11071,850.6660156,48.34237671,1494939.213,2344740.306,0,1173493.287,1140420.087,1026098.136,6575.682,39914.382,4060.926,20809.464,7861.692,0,0,0
11105,848.6312256,53.4188385,3356410.701,3213814.146,3026232.258,3368230.623,3073399.485,3056923.2,2987280.762,3173314.002,2979260.556,3047908.776,3037625.316,3086269.353,3106013.061,3093656.886
11125,814.6331177,45.00482941,2493987.357,4545205.95,0,2697261.468,2897237.061,2052203.16,490607.637,1072917.102,527291.796,881908.173,542915.232,550040.157,0,473.292
11142,849.6248779,42.7134285,848761.35,113797.035,88663.857,900507.081,670384.083,775331.553,1571587.281,2581521.303,1568482.866,1970628.492,1415714.598,1521321.303,114448.968,91030.59
11174,978.8498535,53.58333588,170372.082,361475.259,58704.375,279516.306,213649.854,309372.234,448079.49,850884.186,410073.726,594178.503,353359.659,475948.302,47668.446,76768.278
